Optimal Schedule Length: 185
65.298583984375
[0, 5, 0, 9, 0]
[5, 5, 1, 9, 1]
[5, 5, 1, 3, 1]
[10, 5, 3, 3, 2]
[10, 5, 0, 6, 2]
[15, 5, 1, 6, 3]
[15, 5, 0, 1, 3]
[20, 5, 1, 1, 4]
[25, 5, 2, 1, 5]
[30, 5, 5, 1, 6]
[35, 5, 6, 1, 7]
[35, 5, 8, 9, 7]
[40, 5, 2, 9, 8]
[40, 5, 9, 3, 8]
[40, 5, 0, 7, 8]
[45, 5, 4, 7, 9]
[45, 5, 7, 3, 9]
[45, 5, 9, 6, 9]
[45, 5, 0, 5, 9]
[50, 5, 1, 5, 10]
[55, 5, 5, 5, 11]
[60, 5, 6, 5, 12]
[65, 5, 2, 5, 13]
[65, 5, 9, 9, 13]
[70, 5, 2, 9, 14]
[70, 5, 11, 3, 14]
[75, 5, 1, 3, 15]
[75, 5, 13, 6, 15]
[75, 5, 0, 8, 15]
[80, 5, 4, 8, 16]
[80, 5, 7, 7, 16]
[80, 5, 11, 6, 16]
[80, 5, 0, 10, 16]
[85, 5, 1, 10, 17]
[85, 5, 2, 7, 17]
[90, 5, 3, 7, 18]
[90, 5, 0, 2, 18]
[95, 5, 4, 2, 19]
[100, 5, 5, 2, 20]
[105, 5, 6, 2, 21]
[105, 5, 2, 6, 21]
[110, 5, 3, 6, 22]
[110, 5, 12, 8, 22]
[110, 5, 14, 1, 22]
[110, 5, 0, 4, 22]
[115, 5, 1, 4, 23]
[115, 5, 5, 8, 23]
[120, 5, 6, 8, 24]
[120, 5, 9, 7, 24]
[125, 5, 2, 7, 25]
[125, 5, 13, 10, 25]
[125, 5, 14, 3, 25]
[125, 5, 0, 0, 25]
[130, 5, 1, 0, 26]
[130, 5, 9, 10, 26]
[130, 5, 13, 9, 26]
[135, 5, 2, 9, 27]
[135, 5, 14, 6, 27]
[135, 5, 8, 5, 27]
[140, 5, 3, 5, 28]
[140, 5, 2, 10, 28]
[145, 5, 3, 10, 29]
[150, 5, 4, 10, 30]
[155, 0, 0, 10, 31]
[155, 5, 12, 8, 31]
[160, 5, 2, 8, 32]
[160, 5, 13, 4, 32]
[160, 5, 14, 7, 32]
[160, 0, 0, 3, 32]
[160, 5, 7, 0, 32]
[165, 5, 11, 4, 33]
[165, 5, 14, 2, 33]
[170, 5, 5, 4, 34]
[175, 5, 6, 4, 35]
[180, 0, 0, 4, 36]
[180, 5, 9, 0, 36]
[180, 5, 14, 8, 36]
[180, 0, 0, 7, 36]
[180, 0, 0, 6, 36]
[180, 0, 0, 8, 37]
[180, 0, 14, 9, 37]
[180, 5, 0, 9, 38]
[180, 5, 4, 0, 38]
[185, 0, 0, 0, 39]
[185, 5, 14, 5, 39]
[185, 0, 0, 1, 39]
[185, 0, 0, 2, 39]
[185, 0, 0, 5, 40]

