Optimal Schedule Length: 55
16.134033203125
[0, 5, 0, 0, 0]
[5, 5, 0, 1, 1]
[5, 5, 1, 0, 1]
[10, 5, 0, 2, 2]
[10, 5, 3, 0, 2]
[10, 5, 4, 1, 2]
[15, 5, 1, 2, 3]
[15, 5, 8, 0, 3]
[15, 5, 13, 1, 3]
[20, 5, 9, 2, 4]
[20, 5, 12, 1, 4]
[25, 5, 9, 0, 5]
[25, 5, 11, 1, 5]
[25, 5, 13, 2, 5]
[30, 5, 2, 2, 6]
[30, 5, 7, 0, 6]
[30, 5, 10, 1, 6]
[35, 5, 2, 0, 7]
[35, 5, 11, 2, 7]
[35, 5, 14, 1, 7]
[40, 0, 0, 1, 8]
[40, 5, 8, 2, 8]
[40, 5, 14, 0, 8]
[45, 0, 0, 0, 9]
[45, 5, 3, 2, 9]
[50, 5, 14, 2, 10]
[55, 0, 0, 2, 11]

