Optimal Schedule Length: 85
19.708251953125
[0, 5, 0, 0, 0]
[5, 5, 0, 1, 1]
[5, 5, 1, 0, 1]
[10, 5, 0, 2, 2]
[10, 5, 1, 1, 2]
[10, 5, 2, 0, 2]
[15, 5, 1, 2, 3]
[15, 5, 2, 1, 3]
[15, 5, 3, 0, 3]
[20, 5, 5, 0, 4]
[20, 5, 7, 1, 4]
[25, 5, 3, 1, 5]
[25, 5, 6, 0, 5]
[25, 5, 7, 2, 5]
[30, 5, 2, 2, 6]
[30, 5, 7, 0, 6]
[30, 5, 8, 1, 6]
[35, 5, 8, 0, 7]
[35, 5, 11, 1, 7]
[40, 5, 2, 1, 8]
[40, 5, 8, 2, 8]
[40, 5, 9, 0, 8]
[45, 5, 2, 0, 9]
[45, 5, 9, 1, 9]
[45, 5, 13, 2, 9]
[50, 5, 3, 0, 10]
[50, 5, 5, 2, 10]
[50, 5, 10, 1, 10]
[55, 5, 6, 2, 11]
[55, 5, 13, 0, 11]
[60, 5, 9, 2, 12]
[60, 5, 12, 0, 12]
[60, 5, 13, 1, 12]
[65, 5, 5, 1, 13]
[65, 5, 10, 2, 13]
[65, 5, 11, 0, 13]
[70, 5, 6, 1, 14]
[70, 5, 10, 0, 14]
[70, 5, 12, 2, 14]
[75, 5, 3, 2, 15]
[75, 5, 14, 0, 15]
[80, 0, 0, 0, 16]
[80, 5, 4, 2, 16]
[80, 5, 14, 1, 16]
[85, 0, 0, 1, 17]
[85, 0, 0, 2, 17]

